     Omega (cm-1)     IR (km mol-1)      Config.
       716.6703        0.276173E+00       7_1
       941.1759        0.531644E+02       9_1
       945.1230        0.529064E+02       8_1
      1111.4575        0.242346E+03      10_1
      1431.8305        0.637059E-02       7_2
      1580.0402        0.561180E+02      13_1
      1585.6479        0.562472E+02      11_1
      1600.7094        0.349429E+01      12_1
      1633.3327        0.118779E+02      15_1
      1636.8232        0.149646E+02      14_1
      1881.1334        0.656161E+00       8_1    9_1
      2004.1427        0.250560E+03       9_1   10_1
      2007.8118        0.249441E+03       8_1   10_1
      2152.5355        0.403887E-01       7_3
      2196.6485        0.556402E+01      10_2
      2292.1545        0.941385E+02       7_1   14_1
      2297.6760        0.130035E+03       7_1   15_1
      2318.2694        0.766933E+02       7_1   12_1
      2319.8835        0.655807E+02       7_1   11_1
      2321.6841        0.526119E+02       7_1   13_1
      2362.3727        0.624432E+02       7_2    9_1
      2371.7138        0.255409E+02       7_2    8_1
      2512.0477        0.104041E+02       7_2   10_1
      2513.7836        0.110402E+02       7_2   10_1
      2520.7919        0.864064E+02       8_1   13_1
      2521.8436        0.114359E+02       9_1   15_1
      2526.3491        0.466913E+02       8_1   15_1
      2541.2814        0.626065E-01       9_1   12_1
      2544.2409        0.523346E+01       8_1   11_1
      2558.1030        0.133614E+03       9_1   11_1
      2560.9254        0.152791E+03       8_1   12_1
      2569.0312        0.154669E+02       9_1   14_1
      2569.7700        0.424565E+02       8_1   14_1
      2685.5791        0.314904E+03      10_1   13_1
      2689.7320        0.385887E+03      10_1   15_1
      2712.1408        0.357209E+02      10_1   13_1
      2720.1248        0.851570E+03      10_1   11_1
      2722.7270        0.100914E+04      10_1   12_1
      2755.1644        0.946072E+03      10_1   15_1
      2759.8741        0.744226E+03      10_1   14_1
      2830.2087        0.137482E+03      18_1
      2990.7096        0.432213E-02       7_2   14_1
      2995.6304        0.436921E-02       7_2   15_1
      3023.5812        0.253106E-02       7_2   11_1
      3029.6093        0.155142E-01       7_2   11_1
      3034.1438        0.193231E-01       7_2   12_1
      3145.4529        0.437862E+00      13_2
      3150.8083        0.972845E+00      11_2
      3159.3055        0.919007E+00      12_2
      3172.3688        0.304536E+00      11_1   13_1
      3177.1175        0.235401E+00      12_1   13_1
      3192.3362        0.379737E-01      12_1   13_1
      3211.7457        0.175852E+00      15_2
      3213.4721        0.770115E-01      12_1   13_1
      3217.8089        0.224636E+00      13_1   14_1
      3224.8590        0.122443E+00      11_1   14_1
      3230.5251        0.135530E+00      11_1   15_1
      3237.7367        0.181342E+00      12_1   14_1
      3258.4020        0.404731E-01      12_1   15_1
      3270.3088        0.270760E-01      14_1   15_1
      3276.1986        0.490113E-01      14_2
      3473.5548        0.204912E-02       7_1   17_1
      3478.2514        0.344259E-02       7_1   16_1
      3573.6754        0.626551E-03       7_1   18_1
      3656.6130        0.687911E+02      19_1
      3657.0012        0.683609E+02      20_1
      3658.2592        0.120266E+01      20_1
      3719.5418        0.206676E+02      23_1
      3719.6486        0.376482E+02      22_1
      3720.6978        0.417004E+03      22_1
